Unnamed: 0.1,Unnamed: 0,text,label,language,predict
7555,7555,Ma pauvre @user tu n'arrives pas à en placer une !,1.8,French,3.2693071
7556,7556,@user Tu as oublié ce qui sont d'actualité ! @user papa alobaki le peuple d'abord ! Eeeeh kangela biso Kabila eeeehh!,3.6666666666666665,French,2.3813288
7557,7557,@user ?? :/,2.25,French,2.0722675
7558,7558,@user @philousports @gregmargotton Un amoureux du sport en général... Et c'est beau 😊,2.2,French,2.6400023
7559,7559,@user 🤣 j'aimerais bien savoir quel congé mat ils ont cherché a remplacer du coup...,2.2,French,2.4820762
7560,7560,"@user D'après Nicolas Mahut, le prize money du 1er tour sera versé aux joueurs.",1.0,French,1.5406739
7561,7561,@user @user @user @user @user Je te demande juste d'aller apprendre l'histoire du Cameroun.,2.0,French,2.5235038
7562,7562,@user @SeaShepherdFran C'est la même pour moi mdr,2.0,French,3.3306425
7563,7563,@LeHuffPost J'aimerais bien avoir une augmentation de 100€ net par mois... Mon augmentation pour cette année a été de 32€ net...,2.0,French,2.6134076
7564,7564,@user Je t’aime moi,2.8,French,3.3333805
7565,7565,j’aime trop loona,2.0,French,3.2147956
7566,7566,sans les réseaux l’amour serait moins tordu,1.75,French,3.0204654
7567,7567,"Couleurs tropicales - Musique, humour et Génération Consciente du 2 avril 2019 http",1.0,French,1.6787659
7568,7568,@user Je leur fais confiance perso,2.8,French,3.4868689
7569,7569,@user moi aussi mtn a caus dtoi,2.5,French,3.431247
7570,7570,"@user On parle d’arabe en Iran , alors pour ramasser tes like dit une autre merde",1.0,French,2.4100842
7571,7571,Tchieuu 🤣🤣🤣🤣,1.75,French,2.8545852
7572,7572,Vrmt jme suis senti trop coupable d'avoir laissé tiya chez elle cette nuit mon pauvre bebs,4.2,French,3.7921648
7573,7573,"vendredi j’ai attendu jusqu’à 3h, pas de petite bourgeoisie et en plus j’ai raté j’oublie tout de jul.",3.2,French,3.1200624
7574,7574,Y'a un tas de choses que je dois arrêter mais me goinfrer de chocolat n'en fait malheureusement pas partie,3.0,French,3.3970208
7575,7575,Je suis à la recherche de Hajime Iwaizumi 🔎😁 (celui à gauche) http,3.2,French,2.9904966
7576,7576,Le temps passe mais es ce que les cicatrices s’effacent ?,1.5,French,3.191344
7577,7577,Les maghrébines qui fav je vous comprend pas http,1.0,French,3.264973
7578,7578,@user @user De quoi tu parles pas du tout,2.0,French,2.8298304
7579,7579,Ué ué ué ué 🤔🤔🤔🤔,1.0,French,3.0990436
7580,7580,"@user @BernardLaporte_ L’Avesnois c’est une zone sinistrée, et l’autre il te sort “c’est trop facile”. Abruti.",1.6,French,1.9145763
7581,7581,@user Imagine que tous les gars se dirigent vers toi ?comment vas tu faire ??,2.0,French,3.3603535
7582,7582,J'ai pleins de trucs à dire à pleins de personnes mais j'ose pas. Pourquoi ?,3.2,French,3.52075
7583,7583,@user @user Je suis là aussi que fais tu ?,1.75,French,3.3531518
7584,7584,@user @user Elle profite clairement de toi ! Ne l’attend surtout pas... c’est quelles foutaises ça ? Tchiiip 😒,3.8,French,3.480002
7585,7585,"@user Vu que ça vient de Mediapart, permettez-moi de douter de l’objectivité du propos...",2.0,French,2.1513464
7586,7586,"""Je continue à faire la bise"" : pourquoi tant de Français rechignent aux ""gestes barrières"" face au coronavirus http",1.4,French,1.9335966
7587,7587,Bon vasy rt ou fav et et jte vanne gratuit,2.75,French,3.4716249
7588,7588,ça me manque,3.0,French,3.3714836
7589,7589,@user Ils drainent vraiment des sectes chez LREM 😑,1.6,French,3.1103983
7590,7590,@user Mdrr c’est le pouvoir des féminazis ça,1.5,French,2.7026339
7591,7591,@user bah après un festival c’est souvent comme ça ....... mais tu peux y aller sans fumer trql,2.0,French,2.7327795
7592,7592,"C'est qui le parti là, qui distribue des tracts bleu et blanc façon JMJ ? #Renaissance",1.4,French,1.6544997
7593,7593,@user Tu rigoles mais il m’a proposé des lentilles juste pour le foot mdr,2.75,French,3.4706202
7594,7594,@user Clairement faute pro des dirigeants et de l’entraîneur parce que pour le coup ils sont loin d’avoir un effectif éclaté,1.0,French,1.8680073
7595,7595,@user Qu'elle chaîne ?,1.6,French,2.648031
7596,7596,@user T’as une trace blanche sur le nez 😀,2.8,French,3.435698
7597,7597,"Vendée. À l’île d’Yeu, la borne de stationnement alerte par SMS les policiers http #iledyeu #yeu #Vendee",1.0,French,1.6059247
7598,7598,@user vérité,2.0,French,2.4419863
7599,7599,"[MESSAGE DE SERVICE] Dans le train ou l’avion, ne regarde pas l’écran des autres voyageurs : tu risques de te faire spoiler très fort.",1.25,French,3.0781455
7600,7600,4 épisodes pour s'en rendre compte. #KohLanta,1.0,French,2.1681933
7601,7601,Tweet visé : je te louve grave,4.0,French,2.7554543
7602,7602,@user Mais il y a un tas d'autres trucs que tu aimes que tu dis pas. Message reçu 👍🏽,3.2,French,3.3927262
7603,7603,Thread de mes covers préférés de Jungkook:,2.6,French,2.8133416
7604,7604,"jsuis explosée y a une anglais dans le bar ou jsuis qu'arrete pas de dire ""fuck my life fuck my life"" mais mdrrr gros mood",2.8,French,3.7539744
7605,7605,@user reflet d’une grande souffrance de la part de son émettrice... 3/,2.5,French,3.4478507
7606,7606,"Offre d'emploi: Cherche nounou 16 h/sem à PUTEAUX pour 3 enfants, 3 ans, 6 ans, 8 ans (PUTEAUX) http",3.25,French,2.9258466
7607,7607,"On a jamais parlé mais j’aime trop t’a personnalité à travers tes tweets, ton style musical aussi rien à dire",3.4,French,3.5970998
7608,7608,@user Avec plaisir ahahaha tu me diras à qui je verse les droits d’auteurs si je me le fais 😂😂,2.0,French,3.3219156
7609,7609,"[VIDEO] ""Gilet jaune"" matraqué et blessé à la tête à Besançon : une enquête ouverte http",1.0,French,1.6000994
7610,7610,Qui veut échanger des nudes ?,4.6,French,3.5311117
7611,7611,Municipalité de Nice: Une autorisation pour le Michael Jackson de Nice - Signez la pétition ! http via @Change,1.0,French,1.7085688
7612,7612,"Bonjour à toute et tous mes twittos, je vous souhaite un très bon Samedi. Bisous à tous http",2.0,French,3.2957284
7613,7613,"@user ouais c’est lui, ils sont tous les deux dans l’agence de Psy",1.6,French,3.1759973
7614,7614,"@user Tout ce qu'ils font est bien, parfait exemplaire.... Voyons 🤔⁉️",1.2,French,2.6400247
7615,7615,@AREtoiles Je réponds stuka,1.75,French,2.775217
7616,7616,Ça rend plutôt pas mal http,1.6,French,2.4720464
7617,7617,@user Il te suffit de le retirer Absorbe les nutriments donnés par dame nature directement a travers tes pores,1.6666666666666667,French,3.522737
7618,7618,@user Mais jcrois avt jvais quand meme verifier au truc ou s’est moins chère dans le 77,1.4,French,3.063046
7619,7619,"Urgence pour Raspoutine, l'ours polaire enfermé sur la côte d'Azur http via @user",1.0,French,1.9875621
7620,7620,Un blanc dans le 93. http,1.0,French,2.1046214
7621,7621,Amitié gâchée on peut plus s’aimer,3.2,French,3.4818661
7622,7622,"@user @user @user Qu""est-ce qui s'est passé encore?!",2.2,French,2.5394037
7623,7623,demain je reçois mes lentilles de couleur,3.4,French,3.0482893
7624,7624,Mdr niska il a dit « ca va ? » a cavani en mode ils ont grandis ensemble,1.0,French,2.9387932
7625,7625,@user @user Je suis bien détendue maintenant haha,2.75,French,3.3765614
7626,7626,@user @user @user @user je suis pas dedans mais vous verrez par vous même,1.75,French,3.3516195
7627,7627,@user @OliechHS Il greed beaucoup la @OliechHS,1.25,French,1.9861761
7628,7628,"@user Bonjour Francis, bonne journée à toi aussi. 😊😘",2.0,French,3.4159558
7629,7629,@user Mais tsais que le mien il marche tjr hein,2.0,French,2.6528869
7630,7630,@user @user Blocage national le 5 janvier #MacronDemisson,1.0,French,1.6021557
7631,7631,"Bonne année à tous, la santé avant tout. En espérant que 2019 soit que du bonheur pour tous http",1.6,French,2.8707113
7632,7632,"Un manga authentique, décrivant, sans détour, le quotidien des travailleurs au coeur de la centrale de Fukushima. http",1.0,French,1.9349349
7633,7633,@user Les poses je fais a 50 😉,2.4,French,3.2954462
7634,7634,@user Hahaha ils vont te mettre un vent mes ptn de rois,2.0,French,3.2571034
7635,7635,@user @Twisted_Chips Il y a t-il suffisament d'équipe pour alimenté une ligue 2 et un LoL open tour ?,1.25,French,1.8107815
7636,7636,@user jte graille 💜 (viens dm j’ai fait ma première prod ever),3.75,French,3.4050004
7637,7637,«On n’a pas créé le modèle d’Uber autour du salariat» : interview du directeur général d’Uber en France http,1.0,French,1.8693546
7638,7638,@user T'as pris tes cachets ?,3.4,French,2.6455746
7639,7639,📢 Je démarre un 🔴 LIVE sur #PCBuildingSimulator ! http #wizebot #twitch,1.0,French,2.543293
7640,7640,@user Ça tombe bien le concour j’ai pas de v bucks,2.0,French,3.4360018
7641,7641,Retrouve moi à minuit j’ai souvent l’insomnie,2.6,French,3.4941342
7642,7642,@user Évidemment voyons,1.2,French,2.807142
7643,7643,"Une nouvelle princesse dans la famille, bienvenue Zoé 🥰👶🏼❤️",4.8,French,3.6509337
7644,7644,@user @user @user @user Les musulmans c’est tous les mêmes gneugj http,2.4,French,2.5964074
7645,7645,@user @user Moi j’ai personne 🥺,3.4,French,3.431232
7646,7646,Jsuis encore dans mon lit glk 11h mdrr aller va là-bas,2.5,French,3.263035
7647,7647,Il imite l'appel a la priere de maniere irrespectueuse venez on fait sauter son snap : bwmbref76 http,2.6,French,2.9618697
7648,7648,Jviens d’envoyer les 2 snap les plus mythique de l’histoire à Maël,3.2,French,3.0506663
7649,7649,Bordel l'épisode 15 de Station 19. Grosse chialade.,1.0,French,2.0128658
7650,7650,Maintenant on va demander tu fais quoi comme études je vais plus répondre je suis en prépa HEC mais plutôt je suis à l'ESC PAU,3.2,French,3.0406709
7651,7651,"J’aimais trop faire la styliste du coin en mode « non ouvre ta veste sa fait mieux, met cette paire avec » etc",2.4,French,3.424038
7652,7652,@user Mais c’est en aucun cas dégradant elles sont belles à leurs façons,2.5,French,3.4632201
7653,7653,Dans un mois exactement c’est mon anniversaire 😋,2.25,French,3.259161
7654,7654,@user Clairement comment ils font pour garder leur calme j’ai envie de le balayer là,2.4,French,3.6433022
7655,7655,@user @user Cette passe extérieur du pied non l’application doit suivre 😩😂,1.0,French,3.0338202
7656,7656,Cest dans quel son où Ninho est éclaté ?,1.4,French,2.7709422
7657,7657,@user Ça serait possible d'avoir la recette ? Il a l'air excellent,2.0,French,3.0459633
7658,7658,@user Aieeeeee courage à toi on est vrmt pas ensembles sur ce coup là,2.8,French,3.2406569
7659,7659,donc le Mali a gagné où nous on a galéré pour un 2-2 http,1.0,French,1.8647767
7660,7660,Je me disais bien que je l’avait vu dans le film #AvengersEndgame http,1.8,French,2.406158
7661,7661,@user @user Tu as oublié quelque chose ! http,1.4,French,2.9129705
7662,7662,Ylan il fait le mec qu’il a fait une gaffe alors qu’il voulait très bien le faire,3.0,French,3.7728333
7663,7663,@user J’ai mis du liquide de refroidissement donc mon réservoir à huile moteur,1.5,French,2.5819669
7664,7664,Si je t’invites dans le sud de la France tu viens? — Avec plaisir haha http,3.5,French,3.6783915
7665,7665,Arretez de mettre dans vos story tweet etc les décès ou maladie de vos proches gardez le pour vous au lieu de vouloir attirer l’attention,1.5,French,3.2328818
7666,7666,@user @MTVteenwolf We're going to have a new code. Nous protègons ceux qui ne peuvent pas se protèger eux-měmes -Allison Argent,1.3333333333333333,French,2.7122183
7667,7667,"@user Yep. Pourquoi tu crois que je la déteste autant ? C'était il y a 3 ans maintenant, but I'm still angry. 🙃",2.6666666666666665,French,3.6387944
7668,7668,Ptdrrr écoutez votre poto Soolking à propos de One Piece http,1.75,French,3.175732
7669,7669,Demande-moi n'importe quoi ! http,3.0,French,3.5802352
7670,7670,🔥#MPokora est en direct de la #GrandPlace de #Lille sur #ContactFM • @user @MPokora http,1.0,French,1.7563839
7671,7671,Ne vous faites pas avoir on vous dit se que vous voulez bien entendre,1.4,French,3.784666
7672,7672,Qui pour M’ÉCRASER le bas du dos avec son poids svp,3.0,French,3.6231306
7673,7673,@user Je viens justement de tweeter la même chose en demandant si c'était la pire année depuis l'ère QSI,1.2,French,2.1857944
7674,7674,@user Ptdr pour un supporter de Monaco tu parles un peu trop,1.0,French,2.1476972
7675,7675,rach elle nous sort des users comme ça alors qu’on parle en mode on joue au carte,3.0,French,3.5005736
7676,7676,@user Tu vas t'en sortir j'en suis sûr,2.0,French,3.5859032
7677,7677,@user avec les mm paroles ? jpense que bof,2.2,French,3.2851882
7678,7678,"L'equipe algérienne de football est ethniquement homogène, aucune diversité à l'horizon. http",1.0,French,1.5941699
7679,7679,Daenerys elle a avoué à Sam qu’elle a brulé sa mif en sauce barbecue en pleine face wAw elle est trop confiante elle m’vnr,1.0,French,3.7536678
7680,7680,(La première est tellement meilleure),3.0,French,2.5731814
7681,7681,@user Pourtant la main était flagrante. Comme tu dis la personne devant l’écran roupillait avec cette chaleur. 😂,2.0,French,3.218636
7682,7682,il manque de mecs qui rt du porn dans ma tl et ça c’est très triste,4.0,French,3.7015147
7683,7683,Il était tellement pas destiné à marquer l’Histoire de l’@OM_Officiel et pourtant... Bonne continuation! #TeamOM http,1.75,French,2.0591257
7684,7684,@user Regarde Mr Robot. Meilleure série des dernières années. Raison pour laquelle la télévision sera toujours supérieure au cinéma,2.0,French,2.168448
7685,7685,Bim! On l'avait pas vu arriver celle-là: « Allo? A l'huile! » 😂😂 #VirginTonic http,1.0,French,2.615283
7686,7686,@user C’est bien si vous arrivez à vous faire rire avec ça 🙄,1.25,French,3.4271133
7687,7687,"Je vais te laisser t'en aller, je vais te laisser t'amuser",2.2,French,3.8262696
7688,7688,@user @user Le Choipeau savait qu'au fond de lui Harry Potter était un Serpentard. Le Choipeau a toujours raison.,1.0,French,2.193924
7689,7689,1 mes 💔,3.6666666666666665,French,2.7900498
7690,7690,c bon jvous embête plus avec ma grosse tête 😔 👉🏾👈🏾 http,2.6,French,3.7189565
7691,7691,"tu est ma maladie, ma guérison quand tu l’decide. mes nuits s’illuminent j’en confonds le jour et la nuit.",2.75,French,3.719234
7692,7692,@user C’est degueu le goût du carton,1.4,French,2.3503456
7693,7693,@user Et Bonne Année 1920 à vous !,1.2,French,2.920576
7694,7694,@user Non pas encore ça c'est en février mais je vais faire un tour,2.333333333333333,French,2.8875496
7695,7695,@user @user moi je dirais dans un sac... a poubelle,2.5,French,3.1668925
7696,7696,Merci beaucoup 🤗 😚,1.75,French,3.4075754
7697,7697,"En France, la moitié des radars tourelles vandalisés sont en Occitanie via @user http",1.0,French,1.7055563
7698,7698,"Psaumes, 103:12 - Autant l`orient est éloigné de l`occident, Autant il éloigne de nous nos transgressions.",1.0,French,1.7854967
7699,7699,Qui peut passer un compte r6 avec les camos saison 1 ou 2 proleague ?,1.6,French,1.7235001
7700,7700,@user A partir du moment ou tu compare une equipe de Ligue 1 à une equipe de PL comme city ta pas l’droit à la parole bonne soirée.,1.2,French,2.0644882
7701,7701,"@user ""J'taplaudi comme les soignants""",1.2,French,3.250988
7702,7702,@user Ça serait pas plutot jojo le manga de trans,1.75,French,2.6279242
7703,7703,@user C’est inhumain ! Il faut que ces 6 enfants rejoignent vite leur père à la Jamaïque.,1.0,French,2.3134847
7704,7704,Qui m’invite manger au mims la ça date,2.6666666666666665,French,3.169212
7705,7705,Sa fais grave du bien du coup la,3.0,French,2.147795
7706,7706,"@user Mais en écho à ce qu' à dit villas boas qui pense qu' avec ce groupe on peut finir en ldc, c est impossible clairement.",1.0,French,1.7140812
7707,7707,#FRAvITA ...on laisse des points au pied avec ce vent.,1.0,French,2.166616
7708,7708,"@user Franchement boruto c'est pas si nul que ça, faut juste pas s'attendre à un nouveau Naruto",1.6,French,2.5573387
